"No.","Time","Source","Destination","Protocol","Length","Info"
"223","4.619684000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=100692 Win=125376 Len=0 TSval=151826907 TSecr=2664013421"
"224","4.619684000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=101733 Win=124352 Len=0 TSval=151826907 TSecr=2664013421"
"225","4.619702000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=101779 Win=124288 Len=0 TSval=151826907 TSecr=2664013421"
"226","4.621112000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1541 Ack=101779 Win=131072 Len=0 TSval=151826908 TSecr=2664013421"
"228","4.623555000","192.168.1.138","74.125.228.212","TLSv1.2","112","Application Data"
"229","4.623587000","192.168.1.138","74.125.228.212","TLSv1.2","112","Application Data"
"231","4.644377000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=101779 Ack=1633 Win=46848 Len=0 TSval=2664013448 TSecr=151826910"
"237","4.675052000","192.168.1.138","74.125.226.79","TCP","78","50095 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151826959 TSecr=0 SACK_PERM=1"
"238","4.701160000","74.125.226.79","192.168.1.138","TCP","74","443 > 50095 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=2319425284 TSecr=151826959 WS=128"
"239","4.701238000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151826985 TSecr=2319425284"
"240","4.701389000","192.168.1.138","74.125.226.79","TLSv1.2","278","Client Hello"
"241","4.727152000","74.125.226.79","192.168.1.138","TCP","66","443 > 50095 [ACK] Seq=1 Ack=213 Win=43648 Len=0 TSval=2319425310 TSecr=151826985"
"242","4.727875000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Server Hello"
"243","4.728492000","74.125.226.79","192.168.1.138","TCP","1484","[TCP segment of a reassembled PDU]"
"244","4.728497000","74.125.226.79","192.168.1.138","TCP","1326","[TCP segment of a reassembled PDU]"
"245","4.728499000","74.125.226.79","192.168.1.138","TLSv1.2","503","Certificate"
"246","4.728559000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=213 Ack=2837 Win=129632 Len=0 TSval=151827012 TSecr=2319425310"
"247","4.728559000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=213 Ack=4097 Win=129792 Len=0 TSval=151827012 TSecr=2319425310"
"248","4.728601000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=213 Ack=4534 Win=130624 Len=0 TSval=151827012 TSecr=2319425310"
"249","4.730533000","192.168.1.138","74.125.226.79","TLSv1.2","357","Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request, Hello Request, Hello Request"
"250","4.732896000","192.168.1.138","74.125.226.79","TLSv1.2","119","Application Data"
"251","4.732953000","192.168.1.138","74.125.226.79","TLSv1.2","116","Application Data"
"252","4.732954000","192.168.1.138","74.125.226.79","TLSv1.2","108","Application Data"
"253","4.733156000","192.168.1.138","74.125.226.79","TLSv1.2","315","Application Data"
"255","4.757671000","74.125.226.79","192.168.1.138","TLSv1.2","360","New Session Ticket, Change Cipher Spec, Hello Request, Hello Request"
"256","4.757798000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=898 Ack=4828 Win=130752 Len=0 TSval=151827039 TSecr=2319425340"
"257","4.758068000","74.125.226.79","192.168.1.138","TLSv1.2","122","Application Data"
"258","4.758073000","74.125.226.79","192.168.1.138","TLSv1.2","108","Application Data"
"259","4.758138000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=898 Ack=4884 Win=131008 Len=0 TSval=151827039 TSecr=2319425340"
"260","4.758139000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=898 Ack=4926 Win=130944 Len=0 TSval=151827039 TSecr=2319425340"
"261","4.758237000","192.168.1.138","74.125.226.79","TLSv1.2","104","Application Data"
"262","4.759149000","74.125.226.79","192.168.1.138","TCP","66","443 > 50095 [ACK] Seq=4926 Ack=898 Win=45824 Len=0 TSval=2319425342 TSecr=151827015"
"263","4.759593000","74.125.226.79","192.168.1.138","TLSv1.2","104","Application Data"
"264","4.759633000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=4964 Win=131008 Len=0 TSval=151827040 TSecr=2319425342"
"265","4.762376000","74.125.226.79","192.168.1.138","TLSv1.2","337","Application Data"
"266","4.762465000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=5235 Win=130784 Len=0 TSval=151827043 TSecr=2319425343"
"267","4.762714000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"268","4.762720000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"269","4.762721000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"270","4.762757000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"271","4.762779000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=6653 Win=129632 Len=0 TSval=151827043 TSecr=2319425343"
"272","4.762779000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=8071 Win=128224 Len=0 TSval=151827043 TSecr=2319425343"
"273","4.762793000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=10907 Win=125376 Len=0 TSval=151827043 TSecr=2319425343"
"274","4.763371000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"275","4.763376000","74.125.226.79","192.168.1.138","TLSv1.2","1215","Application Data"
"276","4.763378000","74.125.226.79","192.168.1.138","TLSv1.2","112","Application Data"
"277","4.763417000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=12325 Win=123968 Len=0 TSval=151827043 TSecr=2319425343"
"278","4.763425000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=13474 Win=122816 Len=0 TSval=151827044 TSecr=2319425343"
"279","4.763440000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=936 Ack=13520 Win=122784 Len=0 TSval=151827044 TSecr=2319425343"
"280","4.763546000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=936 Ack=13520 Win=131072 Len=0 TSval=151827044 TSecr=2319425343"
"281","4.764061000","192.168.1.138","74.125.226.79","TLSv1.2","112","Application Data"
"317","4.774393000","192.168.1.138","74.125.228.212","TCP","78","50096 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151827054 TSecr=0 SACK_PERM=1"
"339","4.795083000","74.125.226.79","192.168.1.138","TCP","66","443 > 50095 [ACK] Seq=13520 Ack=982 Win=45824 Len=0 TSval=2319425375 TSecr=151827039"
"351","4.795949000","74.125.228.212","192.168.1.138","TCP","74","443 > 50096 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=2664013599 TSecr=151827054 WS=128"
"352","4.796002000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151827074 TSecr=2664013599"
"371","4.797756000","192.168.1.138","74.125.228.212","TLSv1.2","273","Client Hello"
"444","4.819226000","74.125.228.212","192.168.1.138","TCP","66","443 > 50096 [ACK] Seq=1 Ack=208 Win=43648 Len=0 TSval=2664013622 TSecr=151827076"
"445","4.820484000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Server Hello"
"446","4.821060000","74.125.228.212","192.168.1.138","TCP","1484","[TCP segment of a reassembled PDU]"
"448","4.821066000","74.125.228.212","192.168.1.138","TLSv1.2","1326","Certificate"
"449","4.821068000","74.125.228.212","192.168.1.138","TLSv1.2","91","Server Key Exchange"
"450","4.821123000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=208 Ack=2837 Win=129632 Len=0 TSval=151827098 TSecr=2664013624"
"451","4.821168000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=208 Ack=4097 Win=129792 Len=0 TSval=151827098 TSecr=2664013624"
"452","4.821169000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=208 Ack=4122 Win=129760 Len=0 TSval=151827098 TSecr=2664013624"
"453","4.822276000","192.168.1.138","74.125.228.212","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
"488","4.832607000","192.168.1.138","74.125.228.212","TLSv1.2","119","Application Data"
"489","4.832736000","192.168.1.138","74.125.228.212","TLSv1.2","116","Application Data"
"490","4.832737000","192.168.1.138","74.125.228.212","TLSv1.2","108","Application Data"
"510","4.843152000","74.125.228.212","192.168.1.138","TLSv1.2","312","New Session Ticket, Change Cipher Spec, Hello Request, Hello Request"
"511","4.843227000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=479 Ack=4368 Win=130816 Len=0 TSval=151827118 TSecr=2664013646"
"512","4.843557000","74.125.228.212","192.168.1.138","TLSv1.2","122","Application Data"
"513","4.843559000","74.125.228.212","192.168.1.138","TLSv1.2","108","Application Data"
"514","4.843596000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=479 Ack=4424 Win=131008 Len=0 TSval=151827118 TSecr=2664013646"
"515","4.843597000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=479 Ack=4466 Win=130944 Len=0 TSval=151827118 TSecr=2664013646"
"516","4.843692000","192.168.1.138","74.125.228.212","TLSv1.2","104","Application Data"
"530","4.854120000","74.125.228.212","192.168.1.138","TCP","66","443 > 50096 [ACK] Seq=4466 Ack=479 Win=43648 Len=0 TSval=2664013657 TSecr=151827108"
"531","4.854157000","74.125.228.212","192.168.1.138","TLSv1.2","104","Application Data"
"532","4.854191000","192.168.1.138","74.125.228.212","TCP","66","50096 > 443 [ACK] Seq=517 Ack=4504 Win=131008 Len=0 TSval=151827128 TSecr=2664013657"
"611","4.907083000","74.125.228.212","192.168.1.138","TCP","66","443 > 50096 [ACK] Seq=4504 Ack=517 Win=43648 Len=0 TSval=2664013708 TSecr=151827118"
"676","5.040353000","192.168.1.138","74.125.226.79","TLSv1.2","237","Application Data"
"679","5.068828000","74.125.226.79","192.168.1.138","TLSv1.2","243","Application Data"
"680","5.068950000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=13697 Win=130880 Len=0 TSval=151827340 TSecr=2319425649"
"681","5.069798000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"682","5.069858000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=15115 Win=129632 Len=0 TSval=151827340 TSecr=2319425649"
"683","5.070272000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"684","5.070278000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"685","5.070313000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=16533 Win=129632 Len=0 TSval=151827341 TSecr=2319425649"
"686","5.070321000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=17951 Win=129632 Len=0 TSval=151827341 TSecr=2319425649"
"687","5.071252000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"688","5.071290000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=19369 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"689","5.071867000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"690","5.071870000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"691","5.071905000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"692","5.071914000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=20787 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"693","5.071934000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=22205 Win=128224 Len=0 TSval=151827342 TSecr=2319425649"
"694","5.071934000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=22205 Win=131072 Len=0 TSval=151827342 TSecr=2319425649"
"695","5.071943000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=23623 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"696","5.071997000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"697","5.072000000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"698","5.072001000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"699","5.072040000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"700","5.072042000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"701","5.072079000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=25041 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"702","5.072080000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=26459 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"703","5.072080000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=27877 Win=128224 Len=0 TSval=151827342 TSecr=2319425649"
"704","5.072080000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=29295 Win=126816 Len=0 TSval=151827342 TSecr=2319425649"
"705","5.072080000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=29295 Win=131072 Len=0 TSval=151827342 TSecr=2319425649"
"706","5.072080000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=30713 Win=129632 Len=0 TSval=151827342 TSecr=2319425649"
"707","5.072655000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"708","5.072659000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"709","5.072693000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"710","5.072737000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"711","5.072741000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"712","5.072778000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"713","5.072820000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"714","5.072825000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"715","5.072860000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"716","5.072901000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"717","5.072905000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"718","5.072948000","74.125.226.79","192.168.1.138","TLSv1.2","934","Application Data"
"719","5.072952000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"720","5.072990000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"721","5.073005000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=33549 Win=128224 Len=0 TSval=151827343 TSecr=2319425649"
"722","5.073006000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=33549 Win=131072 Len=0 TSval=151827343 TSecr=2319425649"
"723","5.073006000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=34967 Win=129632 Len=0 TSval=151827343 TSecr=2319425649"
"724","5.073006000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=36385 Win=129632 Len=0 TSval=151827343 TSecr=2319425649"
"725","5.073006000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=37803 Win=128224 Len=0 TSval=151827343 TSecr=2319425649"
"726","5.073006000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=37803 Win=131072 Len=0 TSval=151827343 TSecr=2319425649"
"727","5.073007000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=39221 Win=129632 Len=0 TSval=151827343 TSecr=2319425649"
"728","5.073007000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=40639 Win=129632 Len=0 TSval=151827343 TSecr=2319425649"
"729","5.073007000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=42057 Win=128224 Len=0 TSval=151827343 TSecr=2319425649"
"730","5.073007000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=43475 Win=126816 Len=0 TSval=151827343 TSecr=2319425649"
"731","5.073007000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=43475 Win=131072 Len=0 TSval=151827343 TSecr=2319425649"
"732","5.073008000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=44893 Win=129632 Len=0 TSval=151827343 TSecr=2319425650"
"733","5.073008000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=46311 Win=128224 Len=0 TSval=151827343 TSecr=2319425650"
"734","5.073008000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=46311 Win=131072 Len=0 TSval=151827343 TSecr=2319425650"
"735","5.073008000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=47179 Win=130176 Len=0 TSval=151827343 TSecr=2319425650"
"736","5.073008000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=48597 Win=128768 Len=0 TSval=151827343 TSecr=2319425650"
"737","5.073051000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=50015 Win=131072 Len=0 TSval=151827343 TSecr=2319425650"
"738","5.073720000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"739","5.073724000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"740","5.073762000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"741","5.073764000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"742","5.073772000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=51433 Win=129632 Len=0 TSval=151827344 TSecr=2319425650"
"743","5.073773000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=52851 Win=128224 Len=0 TSval=151827344 TSecr=2319425650"
"744","5.073783000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=54269 Win=126816 Len=0 TSval=151827344 TSecr=2319425650"
"745","5.073787000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=55687 Win=125376 Len=0 TSval=151827344 TSecr=2319425650"
"746","5.073841000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"747","5.073872000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=57105 Win=123968 Len=0 TSval=151827344 TSecr=2319425650"
"748","5.073995000","192.168.1.138","74.125.226.79","TCP","66","[TCP Window Update] 50095 > 443 [ACK] Seq=1153 Ack=57105 Win=131072 Len=0 TSval=151827344 TSecr=2319425650"
"749","5.094680000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"750","5.094959000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"751","5.095059000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=59941 Win=129632 Len=0 TSval=151827364 TSecr=2319425677"
"752","5.097021000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"753","5.097136000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=61359 Win=131072 Len=0 TSval=151827366 TSecr=2319425680"
"754","5.097489000","74.125.226.79","192.168.1.138","TLSv1.2","1484","Application Data"
"755","5.098065000","74.125.226.79","192.168.1.138","TLSv1.2","1076","Application Data, Application Data"
"756","5.098113000","192.168.1.138","74.125.226.79","TCP","66","50095 > 443 [ACK] Seq=1153 Ack=63787 Win=130048 Len=0 TSval=151827367 TSecr=2319425680"
"757","5.099108000","192.168.1.138","74.125.226.79","TLSv1.2","112","Application Data"
"760","5.150800000","192.168.1.138","74.125.226.70","TCP","78","50097 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151827418 TSecr=0 SACK_PERM=1"
"761","5.164311000","74.125.226.79","192.168.1.138","TCP","66","443 > 50095 [ACK] Seq=63787 Ack=1199 Win=46848 Len=0 TSval=2319425747 TSecr=151827367"
"762","5.177213000","74.125.226.70","192.168.1.138","TCP","74","443 > 50097 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=2313338681 TSecr=151827418 WS=128"
"763","5.177330000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151827443 TSecr=2313338681"
"764","5.177639000","192.168.1.138","74.125.226.70","TLSv1.2","278","Client Hello"
"765","5.203993000","74.125.226.70","192.168.1.138","TCP","66","443 > 50097 [ACK] Seq=1 Ack=213 Win=43648 Len=0 TSval=2313338707 TSecr=151827443"
"766","5.204509000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Server Hello"
"767","5.204516000","74.125.226.70","192.168.1.138","TCP","1484","[TCP segment of a reassembled PDU]"
"768","5.204518000","74.125.226.70","192.168.1.138","TCP","1326","[TCP segment of a reassembled PDU]"
"769","5.204611000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=213 Ack=2837 Win=129024 Len=0 TSval=151827469 TSecr=2313338707"
"770","5.204612000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=213 Ack=4097 Win=127776 Len=0 TSval=151827469 TSecr=2313338707"
"771","5.204668000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=213 Ack=4097 Win=131072 Len=0 TSval=151827469 TSecr=2313338707"
"772","5.205025000","74.125.226.70","192.168.1.138","TLSv1.2","503","Certificate"
"773","5.205123000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=213 Ack=4534 Win=130624 Len=0 TSval=151827470 TSecr=2313338707"
"774","5.206768000","192.168.1.138","74.125.226.70","TLSv1.2","357","Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request, Hello Request, Hello Request"
"775","5.209440000","192.168.1.138","74.125.226.70","TLSv1.2","119","Application Data"
"776","5.209440000","192.168.1.138","74.125.226.70","TLSv1.2","116","Application Data"
"777","5.209489000","192.168.1.138","74.125.226.70","TLSv1.2","108","Application Data"
"778","5.209643000","192.168.1.138","74.125.226.70","TLSv1.2","606","Application Data"
"779","5.236115000","74.125.226.70","192.168.1.138","TCP","66","443 > 50097 [ACK] Seq=4534 Ack=1189 Win=45824 Len=0 TSval=2313338740 TSecr=151827471"
"780","5.240418000","74.125.226.70","192.168.1.138","TLSv1.2","360","New Session Ticket, Change Cipher Spec, Hello Request, Hello Request"
"781","5.240578000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1189 Ack=4828 Win=130752 Len=0 TSval=151827503 TSecr=2313338744"
"782","5.240759000","74.125.226.70","192.168.1.138","TLSv1.2","122","Application Data"
"783","5.240770000","74.125.226.70","192.168.1.138","TLSv1.2","108","Application Data"
"784","5.240868000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1189 Ack=4884 Win=131008 Len=0 TSval=151827503 TSecr=2313338744"
"785","5.240868000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1189 Ack=4926 Win=130944 Len=0 TSval=151827503 TSecr=2313338744"
"786","5.241048000","192.168.1.138","74.125.226.70","TLSv1.2","104","Application Data"
"787","5.253347000","74.125.226.70","192.168.1.138","TLSv1.2","104","Application Data"
"788","5.253434000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=4964 Win=131008 Len=0 TSval=151827515 TSecr=2313338758"
"789","5.254089000","74.125.226.70","192.168.1.138","TLSv1.2","364","Application Data"
"790","5.254176000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=5262 Win=130752 Len=0 TSval=151827515 TSecr=2313338758"
"791","5.254841000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"792","5.254846000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"793","5.254886000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"794","5.254889000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"795","5.254929000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"796","5.254930000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"797","5.254976000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=6680 Win=129632 Len=0 TSval=151827516 TSecr=2313338758"
"798","5.254977000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=8098 Win=128224 Len=0 TSval=151827516 TSecr=2313338758"
"799","5.254977000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=10934 Win=125376 Len=0 TSval=151827516 TSecr=2313338758"
"800","5.254977000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=12352 Win=123968 Len=0 TSval=151827516 TSecr=2313338758"
"801","5.254977000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=13770 Win=122560 Len=0 TSval=151827516 TSecr=2313338758"
"802","5.255274000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=13770 Win=131072 Len=0 TSval=151827516 TSecr=2313338758"
"803","5.255631000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"804","5.255634000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"805","5.255668000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"806","5.255669000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"807","5.255710000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"808","5.255712000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"809","5.255721000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=16606 Win=128224 Len=0 TSval=151827516 TSecr=2313338758"
"810","5.255721000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=19442 Win=125376 Len=0 TSval=151827516 TSecr=2313338758"
"811","5.255782000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"812","5.255786000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"813","5.255825000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
